Id,Label
286,cat
287,dog
288,cat
289,cat
290,dog
291,cat
292,dog
293,dog
294,dog
295,cat
296,dog
297,cat
298,dog
299,cat
300,cat
301,cat
302,cat
303,dog
304,cat
305,dog
306,dog
307,cat
308,cat
309,cat
310,dog
311,cat
312,cat
313,cat
314,dog
315,cat
316,cat
317,cat
318,dog
319,cat
320,cat
321,dog
322,cat
323,dog
324,dog
325,dog
326,dog
327,cat
328,dog
329,cat
330,dog
331,dog
332,dog
333,cat
334,cat
335,cat
336,dog
337,cat
338,dog
339,cat
340,dog
341,dog
342,dog
343,dog
344,cat
345,cat
346,dog
347,cat
348,dog
349,cat
350,dog
351,cat
352,cat
353,dog
354,cat
355,dog
356,dog
357,dog
358,cat
359,cat
360,dog
361,dog
362,cat
363,dog
364,cat
365,cat
366,cat
367,cat
368,dog
369,cat
370,dog
371,cat
372,dog
373,dog
374,cat
375,cat
376,cat
377,cat
378,dog
379,cat
380,dog
381,cat
382,cat
383,dog
384,cat
385,cat
386,dog
387,dog
388,cat
389,cat
390,dog
391,cat
392,cat
393,dog
394,cat
395,cat
396,dog
397,dog
398,cat
399,dog
400,cat
401,cat
402,dog
403,dog
404,dog
405,dog
406,cat
407,cat
408,dog
409,dog
410,dog
411,cat
412,cat
413,dog
414,dog
415,dog
416,cat
417,dog
418,cat
419,cat
420,cat
421,cat
422,cat
423,cat
424,cat
425,cat
426,cat
427,dog
428,cat
429,cat
430,dog
431,cat
432,cat
433,cat
434,dog
435,dog
436,dog
437,cat
438,cat
439,cat
440,dog
441,dog
442,cat
443,dog
444,dog
445,dog
446,cat
447,dog
448,cat
449,cat
450,dog
451,dog
452,dog
453,cat
454,cat
455,dog
456,cat
457,cat
458,cat
459,dog
460,dog
461,cat
462,dog
463,dog
464,dog
465,dog
466,cat
467,cat
468,dog
469,cat
470,dog
471,dog
472,dog
473,cat
474,dog
475,cat
476,cat
477,cat
478,dog
479,cat
480,cat
481,dog
482,cat
483,cat
484,cat
485,cat
486,dog
487,cat
488,dog
489,cat
490,dog
491,dog
492,cat
493,cat
494,cat
495,cat
496,cat
497,cat
498,cat
499,dog
500,cat
501,dog
502,cat
503,cat
504,dog
505,cat
506,dog
507,cat
508,cat
509,dog
510,dog
511,cat
512,cat
513,cat
514,cat
515,dog
516,cat
517,dog
518,cat
519,dog
520,cat
521,cat
522,dog
523,cat
524,dog
525,dog
526,cat
527,dog
528,cat
529,dog
530,cat
531,dog
532,dog
533,cat
534,cat
535,cat
536,cat
537,dog
538,cat
539,cat
540,dog
541,cat
542,dog
543,cat
544,cat
545,cat
546,cat
547,cat
548,dog
549,cat
550,dog
551,cat
552,cat
553,cat
554,dog
555,dog
556,dog
557,cat
558,dog
559,dog
560,dog
561,cat
562,cat
563,cat
564,cat
565,dog
566,cat
567,dog
568,dog
569,cat
570,cat
571,dog
572,dog
573,cat
574,dog
575,dog
576,cat
577,cat
578,dog
579,cat
580,cat
581,cat
582,cat
583,cat
584,cat
585,cat
586,cat
587,dog
588,dog
589,dog
590,dog
591,cat
592,dog
593,cat
594,dog
595,dog
596,cat
597,dog
598,cat
599,cat
600,dog
601,cat
602,cat
603,cat
604,cat
605,dog
606,cat
607,cat
608,cat
609,dog
610,dog
611,dog
612,dog
613,dog
614,dog
615,cat
616,cat
617,dog
618,cat
619,cat
620,dog
621,dog
622,cat
623,dog
624,cat
625,dog
626,cat
627,dog
628,dog
629,cat
630,cat
631,cat
632,dog
633,cat
634,dog
635,cat
636,cat
637,cat
638,cat
639,cat
640,cat
641,dog
642,cat
643,dog
644,cat
645,cat
646,cat
647,cat
648,dog
649,dog
650,dog
651,cat
652,cat
653,dog
654,cat
655,cat
656,dog
657,cat
658,cat
659,cat
660,cat
661,dog
662,cat
663,cat
664,dog
665,dog
666,cat
667,dog
668,dog
669,cat
670,cat
671,dog
672,cat
673,cat
674,cat
675,dog
676,cat
677,cat
678,cat
679,cat
680,dog
681,cat
682,cat
683,cat
684,cat
685,cat
686,cat
687,cat
688,dog
689,dog
690,dog
691,cat
692,cat
693,cat
694,cat
695,cat
696,dog
697,cat
698,dog
699,cat
700,cat
701,cat
702,cat
703,dog
704,dog
705,dog
706,dog
707,dog
708,cat
709,dog
710,dog
711,dog
712,dog
713,cat
714,cat
715,cat
716,cat
717,cat
718,cat
719,dog
720,cat
721,cat
722,cat
723,dog
724,dog
725,dog
726,cat
727,cat
728,cat
729,dog
730,dog
731,cat
732,cat
733,cat
734,cat
735,dog
736,dog
737,cat
738,cat
739,dog
740,cat
741,cat
742,dog
743,cat
744,dog
745,dog
746,cat
747,cat
748,cat
749,cat
750,cat
751,dog
752,cat
753,dog
754,cat
755,dog
756,cat
757,dog
758,dog
759,cat
760,dog
761,cat
762,cat
763,cat
764,cat
765,dog
766,cat
767,cat
768,dog
769,dog
770,cat
771,cat
772,cat
773,cat
774,cat
775,dog
776,cat
777,cat
778,dog
779,cat
780,dog
781,dog
782,dog
783,dog
784,dog
785,cat
786,dog
787,cat
788,dog
789,dog
790,dog
791,dog
792,dog
793,cat
794,dog
795,dog
796,cat
797,cat
798,dog
799,cat
800,cat
801,cat
802,cat
803,dog
804,dog
805,cat
806,dog
807,cat
808,cat
809,dog
810,cat
811,dog
812,cat
813,dog
814,dog
815,cat
816,cat
817,cat
818,dog
819,cat
820,cat
821,cat
822,dog
823,cat
824,cat
825,cat
826,cat
827,cat
828,dog
829,cat
830,dog
831,cat
832,dog
833,dog
834,dog
835,cat
836,dog
837,cat
838,cat
839,dog
840,cat
841,dog
842,cat
843,dog
844,dog
845,cat
846,dog
847,cat
848,dog
849,dog
850,cat
851,dog
852,cat
853,cat
854,cat
855,dog
856,cat
857,cat
858,cat
859,dog
860,cat
861,cat
862,dog
863,cat
864,dog
865,cat
866,cat
867,cat
868,dog
869,dog
870,dog
871,cat
872,dog
873,dog
874,cat
875,dog
876,cat
877,cat
878,dog
879,dog
880,dog
881,dog
882,cat
883,cat
884,dog
885,dog
886,cat
887,cat
888,cat
889,dog
890,dog
891,cat
892,cat
893,cat
894,dog
895,cat
896,cat
897,cat
898,dog
899,cat
900,dog
901,cat
902,dog
903,cat
904,cat
905,dog
906,cat
907,dog
908,dog
909,dog
910,dog
911,dog
912,cat
913,cat
914,dog
915,cat
916,dog
917,dog
918,cat
919,cat
920,cat
921,cat
922,cat
923,cat
924,dog
925,dog
926,cat
927,cat
928,cat
929,dog
930,dog
931,cat
932,dog
933,cat
934,cat
935,cat
936,cat
937,cat
938,cat
939,dog
940,dog
941,dog
942,dog
943,dog
944,cat
945,cat
946,dog
947,dog
948,cat
949,dog
950,dog
951,dog
952,dog
953,cat
954,cat
955,cat
956,cat
957,cat
958,dog
959,cat
960,cat
961,dog
962,cat
963,dog
964,dog
965,cat
966,cat
967,dog
968,dog
969,dog
970,cat
971,cat
972,cat
973,cat
974,cat
975,cat
976,cat
977,dog
978,cat
979,cat
980,cat
981,dog
982,cat
983,dog
984,cat
985,cat
986,dog
987,cat
988,dog
989,cat
990,cat
991,cat
992,cat
993,dog
994,dog
995,cat
996,cat
997,dog
998,dog
999,cat
1000,cat
